year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2024-03,2024-03-29,sh.603259,46.18,14.10058,2.9276,1,-1.8074,0.07091906857732093,468371165478.3959,0.11458294665945232,0.009779257399085386,0.21592510623494807,0.00024195188267897417,-0.15234948604992649,-0.1538494860499265,-0.05585253356431347,0.0071216331596693,468371165478.3959,2024-03
2024-04,2024-04-30,sh.603259,43.67,13.655381,3.1693,1,-2.0193,0.07323120460718013,489854801019.89923,0.11446694528214924,0.05175453502677706,-0.032005289308773194,-0.0001896052077643353,-0.054352533564313465,-0.05585253356431347,-0.037222463934050876,0.0194319652926645,489854801019.89923,2024-04
2024-05,2024-05-31,sh.603259,42.11,13.071421,1.4889,1,0.4053,0.07650277655352083,475334589289.1458,0.09148881040144105,0.03668599927502016,0.22899425633809314,0.0007685868031536047,-0.035722463934050874,-0.037222463934050876,-0.0708421990026123,-0.0073010042113492,475334589289.1458,2024-05
2024-06,2024-06-28,sh.603259,39.19,12.165065,1.025,1,-0.356,0.08220260228778062,513973408478.80536,0.13176227683019784,0.04035441528054145,0.09655759526107084,0.0005134150449455785,-0.06934219900261229,-0.0708421990026123,0.08398099004848186,-0.040184100567919,513973408478.80536,2024-06
2024-07,2024-07-31,sh.603259,42.54,14.516211,3.2618,1,4.5466,0.0688884998984928,545281172281.4336,0.048687881234855006,0.024865323930398933,0.010003819959325755,1.2111023979217395e-05,0.08548099004848186,0.08398099004848186,-0.08048448519040902,-0.0111560871345137,545281172281.4336,2024-07
2024-08,2024-08-30,sh.603259,39.18,13.369656,1.6264,1,1.2142,0.07479624008276652,467670789398.4113,0.13051175028469983,0.017403503915071804,0.3074750276447986,0.0006983870190380263,-0.07898448519040902,-0.08048448519040902,0.3348961204696273,-0.0343490422779513,467670789398.4113,2024-08
2024-09,2024-09-30,sh.603259,52.36,17.867156,5.9779,1,10.0,0.05596861638192446,453878819415.0642,0.12373710524199456,0.0592398566173664,-0.005398242338708892,-3.957002525982602e-05,0.3363961204696273,0.3348961204696273,-0.008375477463712753,0.1724077934379471,453878819415.0642,2024-09
2024-10,2024-10-31,sh.603259,52.0,18.624639,2.1374,1,-0.2685,0.053692315861800066,497101563018.4296,0.11887773664189553,0.0250652543889305,0.05866648201905472,0.0001748085581317975,-0.006875477463712754,-0.008375477463712753,-0.03726923076923078,-0.018485776760983,497101563018.4296,2024-10
2024-11,2024-11-29,sh.603259,50.14,17.95845,1.4146,1,1.498,0.05568409300357214,500617762619.9834,0.09089797844571722,0.021781298468522763,0.16441017003733116,0.00032551174960099115,-0.035769230769230775,-0.03726923076923078,0.09622636617471075,0.0127176209189734,500617762619.9834,2024-11
2024-12,2024-12-31,sh.603259,55.04,19.713464,1.0904,1,-1.8895,0.050726752030997704,505694085137.95013,0.1915371912415631,0.028397258642403816,0.4248623241308478,0.002310881905603855,0.09772636617471075,0.09622636617471075,0.004313953488372104,0.0061078872777411,505694085137.95013,2024-12
2025-01,2025-01-27,sh.603259,55.36,19.828077,0.877,1,-0.8951,0.05043353422523021,489062103876.7162,0.12465978442449394,0.033860442654358856,0.18855681554485962,0.0007959050087520151,0.005813953488372103,0.004313953488372104,0.10272687861271673,-0.0316818177478538,489062103876.7162,2025-01
2025-02,2025-02-28,sh.603259,61.13,21.894695,1.7055,1,-2.1137,0.04567316420712872,495206899932.80096,0.05158320683732206,0.009383497465611026,0.2556576664949335,0.00012374620800893334,0.10422687861271673,0.10272687861271673,0.09975961066579414,0.0201257259773555,495206899932.80096,2025-02
2025-03,2025-03-31,sh.603259,67.32,20.572838,0.9065,1,-0.6933,0.04860778080301804,509417038356.9262,0.11241527378679922,0.018702570115861766,0.09047149280070074,0.00019021220078768055,0.10125961066579414,0.09975961066579414,-0.12256357694592973,0.0029713517638741,509417038356.9262,2025-03
2025-04,2025-04-30,sh.603259,59.17,15.284582,1.721,1,-2.1175,0.06542540711940961,526247625509.38684,0.13762416885371093,0.01763935852187884,0.1343020751247318,0.00032603199365572114,-0.12106357694592973,-0.12256357694592973,0.07184798039547063,-0.0185021328361252,526247625509.38684,2025-04
2025-05,2025-05-30,sh.603259,63.51,16.405675,1.1264,1,-1.8393,0.06095451726308122,451326913669.4476,0.07059457005378453,0.04690560609213697,0.14022455329608116,0.0004643229124102973,0.07334798039547064,0.07184798039547063,0.09360313336482445,0.0193768662599572,451326913669.4476,2025-05
2025-06,2025-06-30,sh.603259,69.55,17.867769,1.8846,1,5.6509,0.05596669623387229,490997501864.47144,0.15446361234655495,0.012280748640002212,0.20866124720340493,0.000395815528691238,0.09510313336482445,0.09360313336482445,0.3826840402588066,0.027458526593962,490997501864.47144,2025-06
2025-07,2025-07-31,sh.603259,96.27,20.078494,3.9577,1,-2.61,0.04980453215266045,505572767715.0764,0.11910168528580053,-0.005115357155161079,0.09080648539034797,-5.5323638556957255e-05,0.3841840402588066,0.3826840402588066,0.07152378726498393,0.0358887013265723,505572767715.0764,2025-07
2025-08,2025-08-29,sh.603259,103.3,22.139458,4.1103,1,7.9528,0.04516822408208909,477265404691.51447,-0.01712391688326735,-0.009341891258123083,0.41799997709524184,6.686735996043893e-05,0.07302378726498393,0.07152378726498393,0.08301113262342691,0.0781816709420962,477265404691.51447,2025-08
2025-09,2025-09-30,sh.603259,112.03,24.010489,2.8602,1,6.4216,0.04164846455230462,543523869668.3224,0.11498359886689632,0.0005923973064856543,0.07536675229957161,5.13367975960519e-06,0.08451113262342691,0.08301113262342691,-0.11423765955547621,0.0049412824357451,543523869668.3224,2025-09
2025-10,2025-10-31,sh.603259,99.4,19.781745,2.6562,1,2.4109,0.05055165760149066,484332741163.3241,0.07969854227936424,0.05723076405696223,-0.19144822704107348,-0.0008732352745306803,-0.11273765955547621,-0.11423765955547621,-0.08409557344064394,0.0170466722866987,484332741163.3241,2025-10
2025-11,2025-11-28,sh.603259,91.19,18.14786,1.2886,1,-1.0954,0.055102915715682176,499192359001.1121,0.1268589907270868,0.030324131989681032,0.698559320874004,0.0026872800128563625,-0.08259557344064394,-0.08409557344064394,-0.00753136308805785,-0.0182376270295009,499192359001.1121,2025-11
2024-01,2024-01-31,sh.603501,86.25,-132.568134,0.7281,1,-1.8771,-0.007543290908809203,45583819056.844604,0.08364632845681068,0.04089225008368074,0.4251816838597947,0.0014543282444855457,-0.19173460781557483,-0.19323460781557483,0.11154347826086958,-0.064152331069575,45583819056.844604,2024-01
2024-02,2024-02-29,sh.603501,96.0,-147.554097,1.4984,1,9.4641,-0.00677717542468509,43142158575.270226,0.08510253175933885,0.024149676129013163,0.40154769350073194,0.000825260249383424,0.11304347826086958,0.11154347826086958,0.023604166666666704,0.0797691708179904,43142158575.270226,2024-02
2024-03,2024-03-29,sh.603501,98.41,-151.258326,0.5365,1,-0.0914,-0.006611206314685777,45769773363.431694,0.12266109511414487,0.04341985304177848,0.006280319530493572,3.3448521621457415e-05,0.025104166666666705,0.023604166666666704,0.030915404938522573,0.0071216331596693,45769773363.431694,2024-03
2024-04,2024-04-30,sh.603501,101.6,135.062553,0.8336,1,-1.0036,0.007403976733654664,40806277059.8305,0.17372410036891278,0.048252046280594874,0.07510901705972413,0.0006296045900561234,0.032415404938522574,0.030915404938522573,-0.07600787401574799,0.0194319652926645,40806277059.8305,2024-04
2024-05,2024-05-31,sh.603501,94.03,124.999329,0.6407,1,-1.0939,0.008000042944230524,41263724154.001076,0.12043053737819587,0.04797255733460971,0.0570173848887954,0.0003294100077512298,-0.07450787401574799,-0.07600787401574799,0.05529038604700626,-0.0073010042113492,41263724154.001076,2024-05
2024-06,2024-06-28,sh.603501,99.37,132.098089,0.8546,1,0.2927,0.007570132221973325,42335979699.39123,0.06512290287624428,0.03235688652282601,-0.11668642908991375,-0.00024587865368568126,0.05679038604700626,0.05529038604700626,0.03472823789876217,-0.040184100567919,42335979699.39123,2024-06
2024-07,2024-07-31,sh.603501,102.97,136.731919,0.8893,1,2.2542,0.007313581256765657,44218533036.11436,0.019058871400677982,0.009200636967658972,-0.03976637432466862,-6.973183130989942e-06,0.03622823789876217,0.03472823789876217,-0.12231188695736622,-0.0111560871345137,44218533036.11436,2024-07
2024-08,2024-08-30,sh.603501,90.53,62.130999,1.1505,1,3.3802,0.016095025286813752,42632826355.586235,0.044243686866825616,0.017761738947163583,0.34622990388015695,0.00027208297517370084,-0.12081188695736622,-0.12231188695736622,0.18263785485474432,-0.0343490422779513,42632826355.586235,2024-08
2024-09,2024-09-30,sh.603501,107.2,73.571667,3.0094,1,9.3766,0.013592188960459465,45496026334.9992,0.10366097251562326,0.04190314647769457,0.2507775742758801,0.0010893077944809806,0.18413785485474432,0.18263785485474432,-0.0005671641791044611,0.1724077934379471,45496026334.9992,2024-09
2024-10,2024-10-31,sh.603501,107.3,50.851698,1.9594,1,-0.1117,0.01966502672142826,46306095882.71696,0.06723362383996029,0.07897624611480454,0.20461777170597778,0.001086491562400328,0.000932835820895539,-0.0005671641791044611,-0.08220829450139794,-0.018485776760983,46306095882.71696,2024-10
2024-11,2024-11-29,sh.603501,98.64,46.747545,1.2585,1,1.4815,0.021391497671161126,45365044629.086555,0.10974838529953794,0.02318558456935836,-0.11702932233217175,-0.00029779052787315803,-0.08070829450139794,-0.08220829450139794,0.056995539334955325,0.0127176209189734,45365044629.086555,2024-11
2024-12,2024-12-31,sh.603501,104.41,49.548865,1.585,1,-3.3241,0.02018209700666201,47609581513.80949,0.07235379918818831,0.0391167535677628,0.17014064280679553,0.0004815398282348238,0.05849553933495533,0.056995539334955325,0.009035389330524004,0.0061078872777411,47609581513.80949,2024-12
2025-01,2025-01-27,sh.603501,105.51,50.073234,1.0829,1,-1.7232,0.019970749242998766,44960382528.744995,0.04709267843527942,0.018878948850411928,-0.3107689938976044,-0.00027629236481688615,0.010535389330524003,0.009035389330524004,0.34244844090607535,-0.0316818177478538,44960382528.744995,2025-01
2025-02,2025-02-28,sh.603501,141.8,67.295844,3.0678,1,-4.1244,0.014859758650177565,41364747277.076775,0.04114841842734645,0.010520659115017983,0.3185605382521066,0.0001379075594846082,0.34394844090607535,0.34244844090607535,-0.06553385049365307,0.0201257259773555,41364747277.076775,2025-02
2025-03,2025-03-31,sh.603501,132.72,62.986632,0.9787,1,-0.5097,0.015876384690643564,47047107011.01378,0.1781177254686615,0.016473682728452746,0.20171498014742834,0.0005918831684338984,-0.06403385049365307,-0.06553385049365307,-0.010089511754068635,0.0029713517638741,47047107011.01378,2025-03
2025-04,2025-04-30,sh.603501,131.58,44.094601,2.1045,1,2.4687,0.022678513408024716,42711941600.949135,0.14444938745918218,-0.011649439534053431,-0.11904649041996604,0.00020032600614646427,-0.008589511754068635,-0.010089511754068635,-0.05454757561939522,-0.0185021328361252,42711941600.949135,2025-04
2025-05,2025-05-30,sh.603501,124.6,41.755489,0.6738,1,-2.7702,0.023948947167161665,46049588471.01507,0.18652589759139793,0.05706870125815501,0.473285111498008,0.00318602959931427,-0.053047575619395215,-0.05454757561939522,0.022978330658106005,0.0193768662599572,46049588471.01507,2025-05
2025-06,2025-06-30,sh.603501,127.65,42.777594,0.7863,1,-0.0548,0.023376723805457595,47510363432.963234,0.12699754503775515,-0.014602605058292271,-0.2092329318337163,0.0003880214245733034,0.024478330658106007,0.022978330658106005,-0.051402075989032514,0.027458526593962,47510363432.963234,2025-06
2025-07,2025-07-31,sh.603501,121.28,40.652104,1.8051,1,-2.1383,0.0245989727862548,45050368761.78484,0.07850042956925805,0.024723435391987344,0.25606123644992046,0.0004969637241871908,-0.04990207598903251,-0.051402075989032514,0.17948614775725585,0.0358887013265723,45050368761.78484,2025-07
2025-08,2025-08-29,sh.603501,143.23,47.567302,2.6937,1,0.2379,0.021022844642313326,40749747395.04137,0.1661670461244969,0.006437442092998909,0.26103435379573237,0.00027922603034396653,0.18098614775725586,0.17948614775725585,0.05393531383090139,0.0781816709420962,40749747395.04137,2025-08
2025-09,2025-09-30,sh.603501,151.17,45.759947,2.1728,1,0.8136,0.021853172163857622,42022519876.23583,0.09834659993191161,0.012312395692755908,-0.09793408787049615,-0.00011858664900518804,0.05543531383090139,0.05393531383090139,-0.1368443143480848,0.0049412824357451,42022519876.23583,2025-09
2025-10,2025-10-31,sh.603501,130.71,37.922143,1.2467,1,-1.2391,0.02636981776056274,46957625825.9699,0.11104208851451762,0.05753045319477336,0.14242986183797662,0.000909884925082642,-0.1353443143480848,-0.1368443143480848,-0.08749189044449551,0.0170466722866987,46957625825.9699,2025-10
2025-11,2025-11-28,sh.603501,119.47,34.747964,0.7859,1,0.2686,0.02877866455715218,43672188548.45342,0.09785878104622406,0.03402133980062784,-0.17736556843057263,-0.0005905008532793626,-0.08599189044449551,-0.08749189044449551,0.052321042939650175,-0.0182376270295009,43672188548.45342,2025-11
2024-01,2024-01-31,sh.603993,5.37,36.19949,0.5305,1,-1.105,0.02762469858000762,910512697926.8304,0.18886473840152268,0.003985298592253283,0.16397195939635228,0.00012341880400859094,0.032692307692307576,0.031192307692307575,0.14375139664804465,-0.064152331069575,910512697926.8304,2024-01
2024-02,2024-02-29,sh.603993,6.15,41.457516,0.6027,1,2.3295,0.024121078551836053,840524943121.9398,0.12419205625132308,0.0589400923517012,0.37772778993742684,0.002764926350035427,0.14525139664804465,0.14375139664804465,0.3513455284552845,0.0797691708179904,840524943121.9398,2024-02
2024-03,2024-03-29,sh.603993,8.32,21.783268,1.3163,1,1.836,0.045906794150446115,962577431497.2928,0.09788340521698936,0.05543836606844732,-0.3840335866743094,-0.002083956741326607,0.3528455284552845,0.3513455284552845,0.07782692307692313,0.0071216331596693,962577431497.2928,2024-03
2024-04,2024-04-30,sh.603993,8.98,19.387818,1.5633,1,-0.333,0.05157878003599993,900884443164.3866,0.14534170731864632,0.004836054199461481,0.4604565818753429,0.00032364589449552963,0.07932692307692313,0.07782692307692313,-0.07276948775055686,0.0194319652926645,900884443164.3866,2024-04
2024-05,2024-05-31,sh.603993,8.34,18.006058,0.8352,1,0.0,0.0555368643153321,961133927140.3668,0.027408262741578246,0.036654105887483655,0.004823267655839264,4.845577027898296e-06,-0.07126948775055686,-0.07276948775055686,0.01768465227817756,-0.0073010042113492,961133927140.3668,2024-05
2024-06,2024-06-28,sh.603993,8.5,18.351498,0.9481,1,3.7851,0.054491464402524524,886264024946.2853,0.06676495474244931,0.01809151229513968,0.10178051020242182,0.00012293854084283876,0.01918465227817756,0.01768465227817756,-0.12267647058823533,-0.040184100567919,886264024946.2853,2024-06
2024-07,2024-07-31,sh.603993,7.47,16.127728,0.9947,1,4.3296,0.06200501397344994,886398542813.1058,0.09394622838047231,0.03277727978401097,0.23822089687340423,0.0007335540394650816,-0.12117647058823533,-0.12267647058823533,0.0011773761713521082,-0.0111560871345137,886398542813.1058,2024-07
2024-08,2024-08-30,sh.603993,7.49,12.479209,0.7516,1,0.9434,0.08013328408875915,875448018178.2788,0.1682780185216089,0.05106620559283741,0.11931152653689725,0.0010252821141649565,0.0026773761713521083,0.0011773761713521082,0.16004873164218952,-0.0343490422779513,875448018178.2788,2024-08
2024-09,2024-09-30,sh.603993,8.7,14.49521,2.8255,1,3.9427,0.06898830717181745,950103065200.8165,0.0976751709436721,0.07260208532641918,0.1892906759136269,0.001342339892284375,0.16154873164218952,0.16004873164218952,-0.12793678160919536,0.1724077934379471,950103065200.8165,2024-09
2024-10,2024-10-31,sh.603993,7.6,11.659083,1.0593,1,-1.8088,0.08577003869000675,877940021330.4873,0.12250273355925732,0.0450255541028522,0.46753859364522865,0.0025788276144692885,-0.12643678160919536,-0.12793678160919536,-0.04360526315789465,-0.018485776760983,877940021330.4873,2024-10
2024-11,2024-11-29,sh.603993,7.28,11.168174,0.9094,1,1.8182,0.08954015222184038,939563612774.4067,0.07052105020319362,0.03589869470220272,0.07315599093080573,0.00018520270531650098,-0.042105263157894646,-0.04360526315789465,-0.08803846153846157,0.0127176209189734,939563612774.4067,2024-11
2024-12,2024-12-31,sh.603993,6.65,10.201698,0.9736,1,-2.3495,0.0980228977568244,892821269341.9403,0.12434210344837456,0.023203576633834055,-0.0673847633001107,-0.0001944172742192543,-0.08653846153846156,-0.08803846153846157,0.08722180451127809,0.0061078872777411,892821269341.9403,2024-12
2025-01,2025-01-27,sh.603993,7.24,11.106811,0.568,1,-0.6859,0.09003484438512549,820298421161.7053,0.18386197964872286,0.03364269742022353,0.5126927714597103,0.0031713190456949727,0.08872180451127809,0.08722180451127809,-0.0843729281767957,-0.0316818177478538,820298421161.7053,2025-01
2025-02,2025-02-28,sh.603993,6.64,10.139196,0.8918,1,-1.7751,0.09862714952941042,884271429261.2777,0.1497763345837057,0.05719543786656627,0.2553528434009355,0.0021874860159570362,-0.0828729281767957,-0.0843729281767957,0.14307831325301207,0.0201257259773555,884271429261.2777,2025-02
2025-03,2025-03-31,sh.603993,7.6,12.074624,1.0024,1,-1.4267,0.08281831384563196,856564379749.6613,0.09592720061110603,0.029105824864808293,0.5344477950626928,0.0014921997824663886,0.14457831325301207,0.14307831325301207,-0.07255263157894737,0.0029713517638741,856564379749.6613,2025-03
2025-04,2025-04-30,sh.603993,7.06,9.852071,0.6605,1,-0.9818,0.10150150156246336,911770157117.1897,0.1337745423632735,0.012277746973046993,0.32272598211578085,0.0005300612837014112,-0.07105263157894737,-0.07255263157894737,0.018330028328611914,-0.0185021328361252,911770157117.1897,2025-04
