trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2025-10-31,sh.600900,0.031192660550458662,0.018547,0.02969266055045866
2025-10-31,sh.600905,0.0,0.018547,-0.0015
2025-10-31,sh.600918,0.004316546762589857,0.018547,0.0028165467625898568
2025-10-31,sh.600919,0.07477567298105692,0.018547,0.07327567298105692
2025-10-31,sh.600941,0.010603744745892207,0.018547,0.009103744745892208
2025-10-31,sh.600958,-0.03795038887017055,0.018547,-0.03945038887017055
2025-10-31,sh.600999,0.012857977790765585,0.018547,0.011357977790765585
2025-10-31,sh.601006,-0.013837688429758854,0.018547,-0.015337688429758854
2025-10-31,sh.601012,0.1727777777777777,0.018547,0.1712777777777777
2025-10-31,sh.601066,-0.023489932885906062,0.018547,-0.024989932885906063
2025-10-31,sh.601088,0.10415584415584433,0.018547,0.10265584415584433
2025-10-31,sh.601111,-0.006321112515802807,0.018547,-0.007821112515802807
2025-10-31,sh.601118,0.04444444444444429,0.018547,0.042944444444444285
2025-10-31,sh.601127,-0.09375843968110742,0.018547,-0.09525843968110742
2025-10-31,sh.601138,0.09074382669292524,0.018547,0.08924382669292524
2025-10-31,sh.601166,0.019143576826196496,0.018547,0.017643576826196494
2025-10-31,sh.601169,0.014519056261343088,0.018547,0.013019056261343089
2025-10-31,sh.601186,0.01273885350318471,0.018547,0.011238853503184711
2025-10-31,sh.601198,0.10078248058339812,0.018547,0.09928248058339811
2025-10-31,sh.601211,0.03521662575336193,0.018547,0.03371662575336193
2025-10-31,sh.601225,0.135,0.018547,0.1335
2025-10-31,sh.601229,0.09295468831447584,0.018547,0.09145468831447584
2025-10-31,sh.601236,-0.0013493751301270063,0.018547,-0.0028493751301270063
2025-10-31,sh.601288,0.19340329835082448,0.018547,0.19190329835082448
2025-10-31,sh.601318,0.06660280108044225,0.018547,0.06510280108044225
2025-10-31,sh.601319,0.08344030808729141,0.018547,0.08194030808729141
2025-10-31,sh.601328,0.06845238095238093,0.018547,0.06695238095238093
2025-10-31,sh.601336,0.10873119686069321,0.018547,0.10723119686069321
2025-10-31,sh.601360,0.05835543766578244,0.018547,0.05685543766578244
2025-10-31,sh.601377,0.051987767584097844,0.018547,0.05048776758409784
2025-10-31,sh.601390,0.019963702359346636,0.018547,0.018463702359346634
2025-10-31,sh.601398,0.0657534246575342,0.018547,0.0642534246575342
2025-10-31,sh.601601,0.010820045558086688,0.018547,0.009320045558086689
2025-10-31,sh.601628,0.11548763706193466,0.018547,0.11398763706193465
2025-10-31,sh.601633,-0.07357723577235786,0.018547,-0.07507723577235786
2025-10-31,sh.601658,0.0,0.018547,-0.0015
2025-10-31,sh.601668,-0.003669724770642313,0.018547,-0.005169724770642313
2025-10-31,sh.601669,0.010752688172043001,0.018547,0.009252688172043002
2025-10-31,sh.601688,-0.0022967386311438798,0.018547,-0.00379673863114388
2025-10-31,sh.601728,0.0045045045045044585,0.018547,0.0030045045045044585
2025-10-31,sh.601766,0.02677376171352086,0.018547,0.02527376171352086
2025-10-31,sh.601788,-0.011158342189160675,0.018547,-0.012658342189160674
2025-10-31,sh.601800,-0.0022883295194507935,0.018547,-0.0037883295194507936
2025-10-31,sh.601816,0.019478606111806185,0.018547,0.017978606111806184
2025-10-31,sh.601818,-0.005952380952380931,0.018547,-0.007452380952380931
2025-10-31,sh.601857,0.13523573200992556,0.018547,0.13373573200992556
2025-10-31,sh.601878,0.0078057241977451675,0.018547,0.006305724197745168
2025-10-31,sh.601881,-0.010692177827799854,0.018547,-0.012192177827799853
2025-10-31,sh.601888,0.06287550649713558,0.018547,0.06137550649713558
2025-10-31,sh.601899,0.03600543478260865,0.018547,0.034505434782608646
2025-10-31,sh.601901,0.018555563903644767,0.018547,0.017055563903644766
2025-10-31,sh.601919,0.08717515501520623,0.018547,0.08567515501520623
2025-10-31,sh.601939,0.060394889663182516,0.018547,0.058894889663182515
2025-10-31,sh.601985,0.030998851894374235,0.018547,0.029498851894374234
2025-10-31,sh.601988,0.08301158301158318,0.018547,0.08151158301158318
2025-10-31,sh.601995,-0.0010843046896176212,0.018547,-0.002584304689617621
2025-10-31,sh.601998,0.07499999999999996,0.018547,0.07349999999999995
2025-10-31,sh.603160,-0.0037122949995287424,0.018547,-0.005212294999528742
2025-10-31,sh.603259,-0.11273765955547621,0.018547,-0.11423765955547621
2025-10-31,sh.603288,-0.021817248459959027,0.018547,-0.023317248459959028
2025-10-31,sh.603501,-0.13534431434808503,0.018547,-0.13684431434808503
2025-10-31,sh.603799,-0.01654021244309556,0.018547,-0.01804021244309556
2025-10-31,sh.603986,0.031411157993436634,0.018547,0.029911157993436632
2025-10-31,sh.603993,0.08535031847133756,0.018547,0.08385031847133756
2025-10-31,sh.688012,-0.06565436971136152,0.018547,-0.06715436971136152
2025-10-31,sh.688041,-0.09212193190815521,0.018547,-0.09362193190815521
2025-10-31,sh.688111,0.13424960505529238,0.018547,0.13274960505529237
2025-10-31,sh.688256,0.037735849056603765,0.018547,0.036235849056603764
2025-10-31,sh.688599,0.17271157167530227,0.018547,0.17121157167530227
2025-10-31,sh.688981,-0.11382287875544128,0.018547,-0.11532287875544128
2025-11-28,sh.600000,-0.0008703220191470518,-0.016738,-0.002370322019147052
2025-11-28,sh.600009,-0.019510684422421765,-0.016738,-0.021010684422421766
2025-11-28,sh.600010,-0.04330708661417315,-0.016738,-0.04480708661417315
2025-11-28,sh.600015,0.017621145374449254,-0.016738,0.016121145374449253
2025-11-28,sh.600016,0.04603580562659837,-0.016738,0.04453580562659837
2025-11-28,sh.600018,-0.01971326164874554,-0.016738,-0.02121326164874554
2025-11-28,sh.600019,-0.016282225237449155,-0.016738,-0.017782225237449156
2025-11-28,sh.600028,0.05667276051188308,-0.016738,0.05517276051188308
2025-11-28,sh.600029,0.016491754122938573,-0.016738,0.014991754122938574
2025-11-28,sh.600030,-0.060925799863852936,-0.016738,-0.06242579986385294
2025-11-28,sh.600031,-0.08220415537488712,-0.016738,-0.08370415537488712
2025-11-28,sh.600036,0.05037906578625573,-0.016738,0.048879065786255727
2025-11-28,sh.600048,-0.07776261937244211,-0.016738,-0.07926261937244211
2025-11-28,sh.600050,-0.0036900369003689537,-0.016738,-0.005190036900368953
2025-11-28,sh.600089,0.11338100102145066,-0.016738,0.11188100102145065
2025-11-28,sh.600100,-0.005733944954128489,-0.016738,-0.007233944954128489
2025-11-28,sh.600104,-0.09981960312687899,-0.016738,-0.10131960312687899
2025-11-28,sh.600109,-0.07388663967611342,-0.016738,-0.07538663967611342
2025-11-28,sh.600111,-0.11434756937610713,-0.016738,-0.11584756937610713
2025-11-28,sh.600150,-0.04261838440111421,-0.016738,-0.04411838440111421
2025-11-28,sh.600196,-0.07089041095890414,-0.016738,-0.07239041095890414
2025-11-28,sh.600256,-0.05123339658444015,-0.016738,-0.05273339658444015
2025-11-28,sh.600276,-0.03226812159002346,-0.016738,-0.03376812159002346
2025-11-28,sh.600309,0.07169088296343618,-0.016738,0.07019088296343617
2025-11-28,sh.600332,-0.02124430955993928,-0.016738,-0.02274430955993928
2025-11-28,sh.600340,0.13207547169811318,-0.016738,0.13057547169811318
2025-11-28,sh.600346,0.05348189415041782,-0.016738,0.05198189415041782
2025-11-28,sh.600372,0.0008257638315440907,-0.016738,-0.0006742361684559093
2025-11-28,sh.600406,-0.0854312835328106,-0.016738,-0.0869312835328106
2025-11-28,sh.600436,-0.035142873182507084,-0.016738,-0.036642873182507085
2025-11-28,sh.600438,-0.07667473769168698,-0.016738,-0.07817473769168698
2025-11-28,sh.600518,-0.024271844660194275,-0.016738,-0.025771844660194276
2025-11-28,sh.600519,0.014328571128873202,-0.016738,0.012828571128873202
2025-11-28,sh.600547,0.011653718091010123,-0.016738,0.010153718091010124
2025-11-28,sh.600570,-0.06802288620470442,-0.016738,-0.06952288620470443
2025-11-28,sh.600585,-0.014661492022423506,-0.016738,-0.016161492022423507
2025-11-28,sh.600588,-0.08589743589743593,-0.016738,-0.08739743589743593
2025-11-28,sh.600606,-0.02259887005649719,-0.016738,-0.02409887005649719
2025-11-28,sh.600637,0.0020618556701033075,-0.016738,0.0005618556701033075
2025-11-28,sh.600690,0.03912748842846492,-0.016738,0.03762748842846492
2025-11-28,sh.600703,-0.048305695746214905,-0.016738,-0.049805695746214906
2025-11-28,sh.600745,-0.09066666666666667,-0.016738,-0.09216666666666667
2025-11-28,sh.600795,0.06427221172022679,-0.016738,0.06277221172022679
2025-11-28,sh.600809,0.019947506561679873,-0.016738,0.01844750656167987
2025-11-28,sh.600887,0.07187157971543234,-0.016738,0.07037157971543234
2025-11-28,sh.600893,-0.048618219037871,-0.016738,-0.050118219037871004
2025-11-28,sh.600900,-0.004270462633451877,-0.016738,-0.0057704626334518765
2025-11-28,sh.600905,-0.016470588235294237,-0.016738,-0.017970588235294238
2025-11-28,sh.600918,-0.05014326647564482,-0.016738,-0.05164326647564482
2025-11-28,sh.600919,-0.005565862708719838,-0.016738,-0.007065862708719837
2025-11-28,sh.600941,0.01805463654409678,-0.016738,0.01655463654409678
2025-11-28,sh.600958,-0.0440771349862259,-0.016738,-0.0455771349862259
2025-11-28,sh.600999,-0.06001154068090009,-0.016738,-0.06151154068090009
2025-11-28,sh.601006,-0.04363001745200701,-0.016738,-0.04513001745200701
2025-11-28,sh.601012,-0.1203221222169587,-0.016738,-0.1218221222169587
2025-11-28,sh.601066,-0.053455517373043104,-0.016738,-0.054955517373043106
2025-11-28,sh.601088,-0.010042769593381462,-0.016738,-0.011542769593381462
2025-11-28,sh.601111,0.021628498727735312,-0.016738,0.02012849872773531
2025-11-28,sh.601118,0.07978723404255317,-0.016738,0.07828723404255317
2025-11-28,sh.601127,-0.18686771054836004,-0.016738,-0.18836771054836005
2025-11-28,sh.601138,-0.15666666666666662,-0.016738,-0.15816666666666662
2025-11-28,sh.601166,0.04349975284231333,-0.016738,0.04199975284231333
2025-11-28,sh.601169,0.01610017889087656,-0.016738,0.01460017889087656
2025-11-28,sh.601186,-0.02767295597484276,-0.016738,-0.029172955974842762
2025-11-28,sh.601198,0.03630623520126286,-0.016738,0.03480623520126286
2025-11-28,sh.601211,-0.011351909184726505,-0.016738,-0.012851909184726505
2025-11-28,sh.601225,-0.0008810572687224516,-0.016738,-0.0023810572687224516
2025-11-28,sh.601229,0.04109589041095907,-0.016738,0.03959589041095907
2025-11-28,sh.601236,-0.019384264538198415,-0.016738,-0.020884264538198416
2025-11-28,sh.601288,0.01005025125628145,-0.016738,0.008550251256281451
2025-11-28,sh.601318,0.020058793014006593,-0.016738,0.01855879301400659
2025-11-28,sh.601319,0.026066350710900688,-0.016738,0.024566350710900686
2025-11-28,sh.601328,0.057103064066852394,-0.016738,0.05560306406685239
2025-11-28,sh.601336,-0.03155876714348904,-0.016738,-0.03305876714348904
2025-11-28,sh.601360,0.13784461152882188,-0.016738,0.13634461152882188
2025-11-28,sh.601377,-0.015988372093023284,-0.016738,-0.017488372093023286
2025-11-28,sh.601390,-0.03380782918149461,-0.016738,-0.03530782918149461
2025-11-28,sh.601398,0.042416452442159525,-0.016738,0.04091645244215952
2025-11-28,sh.601601,-0.021126760563380254,-0.016738,-0.022626760563380255
2025-11-28,sh.601628,-0.010234250625426378,-0.016738,-0.011734250625426377
2025-11-28,sh.601633,-0.03905221588415975,-0.016738,-0.04055221588415975
2025-11-28,sh.601658,-0.012173913043478257,-0.016738,-0.013673913043478257
2025-11-28,sh.601668,-0.04235727440147319,-0.016738,-0.04385727440147319
2025-11-28,sh.601669,-0.037234042553191515,-0.016738,-0.03873404255319152
2025-11-28,sh.601688,-0.028545119705340682,-0.016738,-0.030045119705340684
2025-11-28,sh.601728,0.025411061285500747,-0.016738,0.023911061285500745
2025-11-28,sh.601766,-0.038174958919982904,-0.016738,-0.039674958919982906
2025-11-28,sh.601788,-0.06287257439409588,-0.016738,-0.06437257439409588
2025-11-28,sh.601800,-0.022935779816513957,-0.016738,-0.02443577981651396
2025-11-28,sh.601816,-0.019267822736030893,-0.016738,-0.020767822736030894
2025-11-28,sh.601818,0.08083832335329344,-0.016738,0.07933832335329344
2025-11-28,sh.601857,0.06557377049180313,-0.016738,0.06407377049180313
2025-11-28,sh.601878,-0.05765920826161797,-0.016738,-0.05915920826161797
2025-11-28,sh.601881,-0.089075535898409,-0.016738,-0.090575535898409
2025-11-28,sh.601888,0.03891152885500193,-0.016738,0.03741152885500193
2025-11-28,sh.601899,-0.06295081967213123,-0.016738,-0.06445081967213123
2025-11-28,sh.601901,-0.05832320777642774,-0.016738,-0.059823207776427745
2025-11-28,sh.601919,-0.02664890073284476,-0.016738,-0.02814890073284476
2025-11-28,sh.601939,0.058050383351588186,-0.016738,0.056550383351588185
2025-11-28,sh.601985,-0.03897550111358594,-0.016738,-0.04047550111358594
2025-11-28,sh.601988,0.08199643493761144,-0.016738,0.08049643493761144
2025-11-28,sh.601995,-0.05318860244233381,-0.016738,-0.05468860244233381
2025-11-28,sh.601998,0.026515126471597705,-0.016738,0.025015126471597704
2025-11-28,sh.603160,-0.03042843232716652,-0.016738,-0.03192843232716652
2025-11-28,sh.603259,-0.08259557344064394,-0.016738,-0.08409557344064394
2025-11-28,sh.603288,-0.03017580687483601,-0.016738,-0.03167580687483601
2025-11-28,sh.603501,-0.08282672547410652,-0.016738,-0.08432672547410652
2025-11-28,sh.603799,-0.04598055855577843,-0.016738,-0.04748055855577843
2025-11-28,sh.603986,-0.07727272727272727,-0.016738,-0.07877272727272727
2025-11-28,sh.603993,-0.047535211267605515,-0.016738,-0.049035211267605516
2025-11-28,sh.688012,-0.04030641466208473,-0.016738,-0.041806414662084734
2025-11-28,sh.688041,-0.052457157807526245,-0.016738,-0.053957157807526246
2025-11-28,sh.688111,-0.13281707011337363,-0.016738,-0.13431707011337363
2025-11-28,sh.688256,-0.03200000000000014,-0.016738,-0.03350000000000014
2025-11-28,sh.688599,-0.11192930780559651,-0.016738,-0.11342930780559651
2025-11-28,sh.688981,-0.08519890481559034,-0.016738,-0.08669890481559034
2025-12-31,sh.600000,0.08362369337979092,0.020636,0.08212369337979092
2025-12-31,sh.600009,0.03474415666456099,0.020636,0.033244156664560987
2025-12-31,sh.600010,-0.020576131687242927,0.020636,-0.022076131687242928
2025-12-31,sh.600015,-0.008658008658008587,0.020636,-0.010158008658008586
2025-12-31,sh.600016,-0.0635696821515892,0.020636,-0.0650696821515892
2025-12-31,sh.600018,-0.009140767824497242,0.020636,-0.010640767824497242
2025-12-31,sh.600019,0.02758620689655178,0.020636,0.026086206896551778
2025-12-31,sh.600028,0.0692041522491349,0.020636,0.0677041522491349
2025-12-31,sh.600029,0.18141592920353977,0.020636,0.17991592920353977
2025-12-31,sh.600030,0.04059441826748822,0.020636,0.03909441826748822
2025-12-31,sh.600031,0.03986220472440949,0.020636,0.03836220472440949
2025-12-31,sh.600036,-0.019790454016297865,0.020636,-0.021290454016297866
2025-12-31,sh.600048,-0.09763313609467461,0.020636,-0.09913313609467461
2025-12-31,sh.600050,-0.0537037037037037,0.020636,-0.0552037037037037
2025-12-31,sh.600089,0.019266055045871422,0.020636,0.01776605504587142
2025-12-31,sh.600100,0.028835063437139485,0.020636,0.027335063437139484
2025-12-31,sh.600104,0.016700066800267255,0.020636,0.015200066800267255
2025-12-31,sh.600109,0.016393442622950838,0.020636,0.014893442622950838
2025-12-31,sh.600111,0.02488888888888874,0.020636,0.023388888888888737
2025-12-31,sh.600150,-0.03229560663369213,0.020636,-0.03379560663369213
2025-12-31,sh.600196,-0.02359012163656471,0.020636,-0.02509012163656471
2025-12-31,sh.600256,-0.016000000000000014,0.020636,-0.017500000000000016
2025-12-31,sh.600276,-0.04043170103092786,0.020636,-0.04193170103092786
2025-12-31,sh.600309,0.14243146603098933,0.020636,0.14093146603098933
2025-12-31,sh.600332,-0.0023255813953488857,0.020636,-0.0038255813953488858
2025-12-31,sh.600340,-0.08750000000000002,0.020636,-0.08900000000000002
2025-12-31,sh.600346,0.19143310417768378,0.020636,0.18993310417768378
2025-12-31,sh.600372,0.10905406649813476,0.020636,0.10755406649813476
2025-12-31,sh.600406,0.014440433212996373,0.020636,0.012940433212996373
2025-12-31,sh.600436,-0.01797870483504982,0.020636,-0.01947870483504982
2025-12-31,sh.600438,-0.10314685314685312,0.020636,-0.10464685314685312
2025-12-31,sh.600518,-0.04975124378109441,0.020636,-0.05125124378109441
2025-12-31,sh.600519,-0.034379741254157214,0.020636,-0.035879741254157216
2025-12-31,sh.600547,0.0617114646187602,0.020636,0.0602114646187602
2025-12-31,sh.600570,0.02830832196452926,0.020636,0.026808321964529258
2025-12-31,sh.600585,-0.04332603938730861,0.020636,-0.044826039387308614
2025-12-31,sh.600588,-0.07012622720897621,0.020636,-0.07162622720897621
2025-12-31,sh.600606,-0.040462427745664775,0.020636,-0.041962427745664777
2025-12-31,sh.600637,0.01337448559670773,0.020636,0.01187448559670773
2025-12-31,sh.600690,-0.054024655547498135,0.020636,-0.055524655547498136
2025-12-31,sh.600703,0.07045454545454555,0.020636,0.06895454545454555
2025-12-31,sh.600745,-0.08895405669599221,0.020636,-0.09045405669599221
2025-12-31,sh.600795,-0.10479573712255774,0.020636,-0.10629573712255774
2025-12-31,sh.600809,-0.1163149768399383,0.020636,-0.1178149768399383
2025-12-31,sh.600887,-0.010136739710776332,0.020636,-0.011636739710776332
2025-12-31,sh.600893,0.07665411511565368,0.020636,0.07515411511565367
2025-12-31,sh.600900,-0.0282344531808435,0.020636,-0.0297344531808435
2025-12-31,sh.600905,-0.021531100478468845,0.020636,-0.023031100478468847
2025-12-31,sh.600918,-0.019607843137254832,0.020636,-0.021107843137254834
2025-12-31,sh.600919,-0.02985074626865669,0.020636,-0.03135074626865669
2025-12-31,sh.600941,-0.061745589600742834,0.020636,-0.06324558960074284
2025-12-31,sh.600958,0.047070124879923236,0.020636,0.045570124879923235
2025-12-31,sh.600999,0.021485573971761873,0.020636,0.019985573971761872
2025-12-31,sh.601006,-0.058394160583941646,0.020636,-0.05989416058394165
2025-12-31,sh.601012,-0.019924609585352804,0.020636,-0.021424609585352805
2025-12-31,sh.601066,0.07987091569181115,0.020636,0.07837091569181115
2025-12-31,sh.601088,-0.015556635877491454,0.020636,-0.017056635877491455
2025-12-31,sh.601111,0.16687422166874222,0.020636,0.16537422166874222
2025-12-31,sh.601118,-0.039408866995073955,0.020636,-0.040908866995073956
2025-12-31,sh.601127,-0.041445439416752494,0.020636,-0.042945439416752496
2025-12-31,sh.601138,0.02190382081686426,0.020636,0.02040382081686426
2025-12-31,sh.601166,-0.002368545712932213,0.020636,-0.003868545712932213
2025-12-31,sh.601169,-0.035211267605633645,0.020636,-0.036711267605633646
2025-12-31,sh.601186,-0.0077619663648125226,0.020636,-0.009261966364812522
2025-12-31,sh.601198,0.05712109672505705,0.020636,0.05562109672505705
2025-12-31,sh.601211,0.07254697286012535,0.020636,0.07104697286012535
