trade_date,stock_code,smb,pe_recip,quality
2025-11-28,sh.600029,25.38072751664211,-0.016555472263868064,-5.327012201754241e-06
2025-11-28,sh.600030,25.38072751664211,0.0576711266702102,2.6465759879088212e-05
2025-11-28,sh.600031,25.38072751664211,0.04060523938572719,1.020894262419725e-05
2025-11-28,sh.600036,25.38072751664211,0.1477988316986862,2.7292665366720004e-08
2025-11-28,sh.600048,25.38072751664211,0.003328649386084584,-5.291281298452547e-06
2025-11-28,sh.600050,25.38072751664211,0.05511457564575646,7.26915825362809e-07
2025-11-28,sh.600089,25.38072751664211,0.04332599591419817,3.884068430627001e-07
2025-11-28,sh.600100,25.38072751664211,-0.004917087155963302,-1.5682445514019285e-05
2025-11-28,sh.600104,25.38072751664211,0.005486530366806976,8.467328077999129e-07
2025-11-28,sh.600109,25.38072751664211,0.06341781376518218,6.187792709606893e-05
2025-11-28,sh.600111,25.38072751664211,0.010290612084235387,2.2071533000212785e-05
2025-11-28,sh.600150,25.38072751664211,0.03206133704735376,7.559211068386168e-06
2025-11-28,sh.600196,25.38072751664211,0.041641438356164386,3.884371908889242e-06
2025-11-28,sh.600256,25.38072751664211,0.06940436432637571,-7.823386676737954e-06
2025-11-28,sh.600276,25.38072751664211,0.01727406079501169,8.170370567579109e-06
2025-11-28,sh.600309,25.38072751664211,0.05584465910905317,-2.9130269392118255e-06
2025-11-28,sh.600332,25.38072751664211,0.06538364946889226,2.803406986474408e-07
2025-11-28,sh.600340,25.38072751664211,-0.3433756274658478,1.1687623796867598e-05
2025-11-28,sh.600346,25.38072751664211,0.04808752089136491,-4.54392770026704e-06
2025-11-28,sh.600372,25.38072751664211,0.0133220371924391,1.386964514833527e-07
2025-11-28,sh.600406,25.38072751664211,0.040333058192323565,9.98748689103382e-07
2025-11-28,sh.600436,25.38072751664211,0.02510281816650761,-1.199520194272374e-06
2025-11-28,sh.600438,25.38072751664211,-0.07946162227602904,5.7121229726737264e-06
2025-11-28,sh.600518,25.38072751664211,0.00034029126213592234,-3.43665308452928e-08
2025-11-28,sh.600519,25.38072751664211,0.05091754259915959,1.294979527353341e-06
2025-11-28,sh.600547,25.38072751664211,0.02714414539400666,1.4644610633832662e-05
2025-11-28,sh.600570,25.38072751664211,0.02140448188175461,-0.00017346001301072854
2025-11-28,sh.600585,25.38072751664211,0.07110651142733937,6.002225320108227e-06
2025-11-28,sh.600588,25.38072751664211,-0.04149480769230769,-0.00012147318941696015
2025-11-28,sh.600606,25.38072751664211,-0.3433756274658478,4.162463838831606e-06
2025-11-28,sh.600637,25.38072751664211,0.01808474226804124,-2.4575159639711345e-06
2025-11-28,sh.600690,25.38072751664211,0.08177304130557952,1.1307574607046961e-06
2025-11-28,sh.600703,25.38072751664211,0.0035411679884643117,2.1770193347899202e-07
2025-11-28,sh.600745,25.38072751664211,-0.04463288888888889,3.4447000414178624e-05
2025-11-28,sh.600795,25.38072751664211,0.07208714555765595,-1.08168971424828e-05
2025-11-28,sh.600809,25.38072751664211,0.05308907086614173,2.93465544866424e-07
2025-11-28,sh.600887,25.38072751664211,0.04763658584467279,-2.13872579821008e-07
2025-11-28,sh.600893,25.38072751664211,0.0034302456499488232,5.013123622697101e-05
2025-11-28,sh.600900,25.38072751664211,0.05011683605737603,9.544929999161037e-06
2025-11-28,sh.600905,25.38072751664211,0.048428470588235295,-7.63684298696215e-06
2025-11-28,sh.600918,25.38072751664211,0.025643409742120343,5.334183391594779e-05
2025-11-28,sh.600919,25.38072751664211,0.1740025769836111,5.925775466407876e-05
2025-11-28,sh.600941,25.38072751664211,0.06228747518669061,7.714412296450827e-07
2025-11-28,sh.600958,25.38072751664211,0.050815794306703396,-6.181936357535713e-05
2025-11-28,sh.600999,25.38072751664211,0.0718201384881708,-3.7034100296556245e-06
2025-11-28,sh.601006,25.38072751664211,0.06315253054101222,4.3781601083132903e-07
2025-11-28,sh.601012,25.38072751664211,-0.03723297015632402,3.3479957406374014e-06
2025-11-28,sh.601066,25.38072751664211,0.04394308701322051,0.00019147313472380007
2025-11-28,sh.601088,25.38072751664211,0.06697484174815388,-3.5040549019831527e-06
2025-11-28,sh.601111,25.38072751664211,0.005392239185750635,-2.4915831016377286e-06
2025-11-28,sh.601118,25.38072751664211,0.00927340425531915,2.9186196677808303e-06
2025-11-28,sh.601127,25.38072751664211,0.02865006121528449,2.924751587479375e-05
2025-11-28,sh.601138,25.38072751664211,0.018697969610347913,1.515726400734e-07
2025-11-28,sh.601166,25.38072751664211,0.1859204543342558,-5.412060578434043e-07
2025-11-28,sh.601169,25.38072751664211,0.21996923076923078,5.129369040899712e-06
2025-11-28,sh.601186,25.38072751664211,0.19465459119496856,2.6020586330985606e-06
2025-11-28,sh.601198,25.38072751664211,0.043634254143646405,0.00019147313472380007
2025-11-28,sh.601211,25.38072751664211,0.06949896800825593,0.00011551041740143762
2025-11-28,sh.601225,25.38072751664211,0.08587757709251102,-6.512454721923276e-06
2025-11-28,sh.601229,25.38072751664211,0.17666332982086408,-9.650392059612364e-06
2025-11-28,sh.601236,25.38072751664211,0.023818358038768528,2.887390396089759e-05
2025-11-28,sh.601288,25.38072751664211,0.1062094998283116,6.870272704888958e-06
2025-11-28,sh.601318,25.38072751664211,0.11398275981324572,-4.710811773025575e-06
2025-11-28,sh.601319,25.38072751664211,0.1261883315262323,4.1207914678372345e-06
2025-11-28,sh.601328,25.38072751664211,0.15195929264498198,5.5127869614272e-07
2025-11-28,sh.601336,25.38072751664211,0.14298768019473415,2.8103889630945386e-05
2025-11-28,sh.601360,25.38072751664211,-0.012345112781954888,1.2261661272784672e-06
2025-11-28,sh.601377,25.38072751664211,0.04325140673203253,-1.2731086353546613e-05
2025-11-28,sh.601390,25.38072751664211,0.18564877351639497,2.5125694179496508e-06
2025-11-28,sh.601398,25.38072751664211,0.13653979198322988,-2.6795294955329437e-06
2025-11-28,sh.601601,25.38072751664211,0.1397069014084507,6.852113666524067e-06
2025-11-28,sh.601628,25.38072751664211,0.0881783716170116,9.366483806950766e-06
2025-11-28,sh.601633,25.38072751664211,0.06137428696796841,-1.0200565867059268e-06
2025-11-28,sh.601658,25.38072751664211,0.12867975232517503,1.10989489246155e-06
2025-11-28,sh.601668,25.38072751664211,0.21010865561694292,-1.1913037903136402e-08
2025-11-28,sh.601669,25.38072751664211,0.11471861702127659,2.4768185990336683e-06
2025-11-28,sh.601688,25.38072751664211,0.09032657932131602,1.7820947795320464e-05
2025-11-28,sh.601728,25.38072751664211,0.055893871449925255,8.36892852698836e-07
2025-11-28,sh.601766,25.38072751664211,0.07114184560040118,-4.642210103184691e-06
2025-11-28,sh.601788,25.38072751664211,0.039299057756604895,9.272085934419308e-06
2025-11-28,sh.601800,25.38072751664211,0.15403579987113963,2.6222903236732498e-06
2025-11-28,sh.601816,25.38072751664211,0.05012350674373796,1.0702169229912001e-07
2025-11-28,sh.601818,25.38072751664211,0.21845025699801537,1.7142407423624276e-06
2025-11-28,sh.601857,25.38072751664211,0.09546338797814208,-9.63153504375111e-07
2025-11-28,sh.601878,25.38072751664211,0.04349579458760054,-9.695156831879163e-06
2025-11-28,sh.601881,25.38072751664211,0.06355955396472471,5.418945144775157e-05
2025-11-28,sh.601888,25.38072751664211,0.022844887969718577,-1.880946388527341e-06
2025-11-28,sh.601899,25.38072751664211,0.04966344262295082,9.461658070065598e-06
2025-11-28,sh.601901,25.38072751664211,0.04788435250297078,4.055305767098982e-05
2025-11-28,sh.601919,25.38072751664211,0.21404823451032645,1.1685970424050679e-06
2025-11-28,sh.601939,25.38072751664211,0.14250645233689554,-4.636691317476551e-06
2025-11-28,sh.601985,25.38072751664211,0.046455699082946646,1.1075714992332903e-06
2025-11-28,sh.601988,25.38072751664211,0.13357398694785252,-3.215615068061e-08
2025-11-28,sh.601995,25.38072751664211,0.04393996176675078,0.00019147313472380007
2025-11-28,sh.601998,25.38072751664211,0.16537158687457437,9.085205524093524e-07
2025-11-28,sh.603160,25.38072751664211,0.019002294223679304,6.939407211395071e-06
2025-11-28,sh.603259,25.38072751664211,0.04823623742454728,3.6550470400818e-05
2025-11-28,sh.603288,25.38072751664211,0.030821567629876315,1.3020072228584928e-06
2025-11-28,sh.603501,25.38072751664211,0.025128828070101104,6.556200460753911e-06
2025-11-28,sh.603799,25.38072751664211,0.04751621562863287,2.0212708099898824e-06
2025-11-28,sh.603986,25.38072751664211,0.007958698087535547,3.161972830793238e-06
2025-11-28,sh.603993,25.38072751664211,0.04582001173708921,7.030994507734032e-06
2025-11-28,sh.688012,25.38072751664211,0.010318424255441008,1.3458154149304158e-06
2025-11-28,sh.688041,25.38072751664211,0.004276992030109706,1.351908825380325e-05
2025-11-28,sh.688111,25.38072751664211,0.01004859188278225,4.0797614302464243e-07
2025-11-28,sh.688256,25.38072751664211,0.002898874820377952,9.316983447353965e-05
2025-11-28,sh.688599,25.38072751664211,-0.15513603338242513,3.10022415087489e-07
2025-11-28,sh.688981,25.38072751664211,0.004389636012240295,1.9162696567196156e-05
2025-12-31,sh.600000,26.65415830573578,0.12750924437299035,2.2078068581527814e-06
2025-12-31,sh.600009,25.12414671672657,0.02653531746031746,9.452257212610005e-06
2025-12-31,sh.600010,25.40342209703464,0.0028563025210084038,3.64213142293112e-06
2025-12-31,sh.600015,25.4020376871366,0.2479239996748107,-2.2121611145011975e-05
2025-12-31,sh.600016,25.845362972873264,0.18607310704960833,1.64306237432223e-05
2025-12-31,sh.600018,25.551882343510155,0.11659111059825687,-1.0051542251685003e-06
2025-12-31,sh.600019,25.818361131436223,0.04715288590604027,5.215544398404374e-07
2025-12-31,sh.600028,27.34239936074473,0.04816925566343042,-1.8380780911199518e-06
2025-12-31,sh.600029,25.701023514082383,-0.013785892634207242,-5.327012201754241e-06
2025-12-31,sh.600030,26.76617445704265,0.05901698716721616,2.6465759879088212e-05
2025-12-31,sh.600031,25.91107773033311,0.04254614292475154,1.020894262419725e-05
2025-12-31,sh.600036,27.665441319823774,0.14355093178525602,2.7292665366720004e-08
2025-12-31,sh.600048,25.013995171119717,0.003999836065573771,-5.291281298452547e-06
2025-12-31,sh.600050,25.7969461212991,0.05845812133072407,7.26915825362809e-07
2025-12-31,sh.600089,25.44419969596209,0.038178352835283536,3.884068430627001e-07
2025-12-31,sh.600100,24.12061099497888,-0.004806838565022421,-1.5682445514019285e-05
2025-12-31,sh.600104,25.894749658996027,0.005994809461235217,8.467328077999129e-07
2025-12-31,sh.600109,24.265001770735594,0.06737290322580645,6.187792709606893e-05
2025-12-31,sh.600111,25.839622601346765,0.011337077189939291,2.2071533000212785e-05
2025-12-31,sh.600150,25.725552918086237,0.03460619362597715,7.559211068386168e-06
2025-12-31,sh.600196,24.982272395596425,0.04590147225368064,3.884371908889242e-06
2025-12-31,sh.600256,24.18776953539032,0.07434166666666667,-7.823386676737954e-06
2025-12-31,sh.600276,26.703108097409594,0.018602165519556825,8.170370567579109e-06
2025-12-31,sh.600309,26.207048859431527,0.04561229786124152,-2.9130269392118255e-06
2025-12-31,sh.600332,24.457306474323804,0.06695854700854702,2.803406986474408e-07
2025-12-31,sh.600340,22.87165579650615,-0.3503173772861326,1.1687623796867598e-05
2025-12-31,sh.600346,25.789593882077465,0.03831207279183311,-4.54392770026704e-06
2025-12-31,sh.600372,24.89669869422134,0.012002160953800297,1.386964514833527e-07
2025-12-31,sh.600406,25.919336413282217,0.04347286476868327,9.98748689103382e-07
2025-12-31,sh.600436,25.346549761171865,0.02649345301576016,-1.199520194272374e-06
2025-12-31,sh.600438,25.2491845104351,-0.0959580409356725,5.7121229726737264e-06
2025-12-31,sh.600518,23.999655015820956,0.00036701570680628277,-3.43665308452928e-08
2025-12-31,sh.600519,28.17914858580946,0.05198552186351821,1.294979527353341e-06
2025-12-31,sh.600547,25.877519147533405,0.025271893567553605,1.4644610633832662e-05
2025-12-31,sh.600570,24.76696232520517,0.022334494195688226,-0.00017346001301072854
2025-12-31,sh.600585,25.475499542726382,0.07543275388838061,6.002225320108227e-06
2025-12-31,sh.600588,24.53678003656951,-0.04881742081447964,-0.00012147318941696015
2025-12-31,sh.600606,23.873006025904733,-0.3503173772861326,4.162463838831606e-06
2025-12-31,sh.600637,24.223243528041078,0.017809340101522842,-2.4575159639711345e-06
2025-12-31,sh.600690,26.223708240868778,0.08318815638175546,1.1307574607046961e-06
2025-12-31,sh.600703,24.97880527617275,0.003476008492569002,2.1770193347899202e-07
2025-12-31,sh.600745,24.560520067338572,-0.053875536480686693,3.4447000414178624e-05
2025-12-31,sh.600795,25.221869448872535,0.07566289682539683,-1.08168971424828e-05
2025-12-31,sh.600809,26.067836136935476,0.05890196854979616,2.93465544866424e-07
2025-12-31,sh.600887,25.921239610210677,0.04489755244755245,-2.13872579821008e-07
2025-12-31,sh.600893,25.3933220213243,0.0033488383712215837,5.013123622697101e-05
2025-12-31,sh.600900,27.21552751725614,0.0517941556900429,9.544929999161037e-06
2025-12-31,sh.600905,25.48586873910451,0.050322982885085576,-7.63684298696215e-06
2025-12-31,sh.600918,24.536486053614034,0.027537076923076925,5.334183391594779e-05
2025-12-31,sh.600919,25.943146493529017,0.18036036345032,5.925775466407876e-05
2025-12-31,sh.600941,28.412109381120235,0.06520922315685304,7.714412296450827e-07
2025-12-31,sh.600958,25.251700040245062,0.0507691743119266,-6.181936357535713e-05
2025-12-31,sh.600999,25.69799900059026,0.07479825721153846,-3.7034100296556245e-06
2025-12-31,sh.601006,25.36726663130065,0.07012868217054263,4.3781601083132903e-07
2025-12-31,sh.601012,25.649943366987113,-0.043186153846153846,3.3479957406374014e-06
2025-12-31,sh.601066,26.053164405139672,0.04299101415301625,0.00019147313472380007
2025-12-31,sh.601088,27.413704378436705,0.06872338271604939,-3.5040549019831527e-06
2025-12-31,sh.601111,25.820028090644957,0.0045232657417289225,-2.4915831016377286e-06
2025-12-31,sh.601118,23.94352680655655,0.008940512820512822,2.9186196677808303e-06
2025-12-31,sh.601127,26.009368718278115,0.03675763062169312,2.924751587479375e-05
2025-12-31,sh.601138,27.83444328404898,0.021696274165109584,1.515726400734e-07
2025-12-31,sh.601166,26.793566263305134,0.1785931049943967,-5.412060578434043e-07
2025-12-31,sh.601169,25.475679075461926,0.2243846715328467,5.129369040899712e-06
2025-12-31,sh.601186,25.36914681099955,0.2017606258148631,2.6020586330985606e-06
2025-12-31,sh.601198,24.526953769718613,0.03983040345821325,0.00019147313472380007
2025-12-31,sh.601211,26.615712250962833,0.06554209245742092,0.00011551041740143762
2025-12-31,sh.601225,26.05452172493867,0.09143625703564728,-6.512454721923276e-06
2025-12-31,sh.601229,25.68967487389709,0.16599356435643567,-9.650392059612364e-06
2025-12-31,sh.601236,24.377307739585046,0.025505128205128205,2.887390396089759e-05
2025-12-31,sh.601288,28.600409857586666,0.10837060633928275,6.870272704888958e-06
2025-12-31,sh.601318,27.850622438647147,0.09636875730994152,-4.710811773025575e-06
2025-12-31,sh.601319,26.70418678443968,0.11801776536312851,4.1207914678372345e-06
2025-12-31,sh.601328,27.18572951077922,0.14722055172413795,5.5127869614272e-07
2025-12-31,sh.601336,26.10515382546141,0.13772096126255381,2.8103889630945386e-05
2025-12-31,sh.601360,25.08234443694529,-0.013229274843330351,1.2261661272784672e-06
2025-12-31,sh.601377,24.88338293549418,0.039832749326145556,-1.2731086353546613e-05
2025-12-31,sh.601390,25.619977076818788,0.1900293900184843,2.5125694179496508e-06
2025-12-31,sh.601398,28.647000885247184,0.13160395166007202,-2.6795294955329437e-06
2025-12-31,sh.601601,26.722670057213843,0.11833917919350992,6.852113666524067e-06
2025-12-31,sh.601628,27.882592016039965,0.08521325274725275,9.366483806950766e-06
2025-12-31,sh.601633,25.989519340495097,0.06180821917808219,-1.0200565867059268e-06
2025-12-31,sh.601658,27.184776218803048,0.135763041443992,1.10989489246155e-06
2025-12-31,sh.601668,26.079727589609842,0.22239571150097465,-1.1913037903136402e-08
2025-12-31,sh.601669,25.21835358248066,0.1244255769230769,2.4768185990336683e-06
2025-12-31,sh.601688,26.08434230244018,0.08259953370072065,1.7820947795320464e-05
2025-12-31,sh.601728,27.08023245815039,0.059353968253968256,8.36892852698836e-07
2025-12-31,sh.601766,25.999982851968763,0.07884589442815249,-4.642210103184691e-06
2025-12-31,sh.601788,25.11671848371974,0.041409971509971506,9.272085934419308e-06
2025-12-31,sh.601800,25.607763709361382,0.16300875908693419,2.6222903236732498e-06
2025-12-31,sh.601816,26.252564950755666,0.050512815533980585,1.0702169229912001e-07
2025-12-31,sh.601818,26.022030803315037,0.20906127747088007,1.7142407423624276e-06
2025-12-31,sh.601857,28.27563349873011,0.08390874159462056,-9.63153504375111e-07
2025-12-31,sh.601878,24.617486405705545,0.046754961434590035,-9.695156831879163e-06
2025-12-31,sh.601881,25.87011361320762,0.07057372773536895,5.418945144775157e-05
2025-12-31,sh.601888,25.99949765944894,0.018320008460236886,-1.880946388527341e-06
2025-12-31,sh.601899,27.543422992704425,0.0439435741224253,9.461658070065598e-06
2025-12-31,sh.601901,24.88414806380971,0.05052413091018583,4.055305767098982e-05
2025-12-31,sh.601919,26.183423429711834,0.21165111989459817,1.1685970424050679e-06
2025-12-31,sh.601939,28.517945461503107,0.1373043103448276,-4.636691317476551e-06
2025-12-31,sh.601985,25.902394381689415,0.04822799742946369,1.1075714992332903e-06
2025-12-31,sh.601988,28.24419235975343,0.12827486910994762,-3.215615068061e-08
2025-12-31,sh.601995,25.85289226853155,0.04614582857142857,0.00019147313472380007
2025-12-31,sh.601998,26.783481308284333,0.16235532467532465,9.085205524093524e-07
2025-12-31,sh.603160,24.3146747045727,0.019762385992626478,6.939407211395071e-06
2025-12-31,sh.603259,26.285245730474344,0.05289808031774051,3.6550470400818e-05
